benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,9,True,False,6.7795796394348145,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.166678
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,10,True,False,6.65465235710144,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.166782
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,11,True,False,6.408599615097046,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.166877
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,12,True,False,6.13116717338562,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.166972
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,13,True,False,6.512524127960205,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167065
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,14,True,False,6.436407089233398,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167200
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,15,True,False,7.69207501411438,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167303
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,16,True,False,6.541236162185669,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167398
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,17,True,False,7.243180990219116,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167495
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,18,True,False,6.446819305419922,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167589
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,19,True,False,6.7460925579071045,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167712
rpg_level_gen,lmql,../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,20,True,False,6.891376256942749,1,python ../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py,"Level(name='Next Level', difficulty=1, width=20, height=20, num_wall=0, num_enemies=0, time_countdown=0, n_retries_allowed=3)","/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/runtime/bopenai/batched_openai.py:752: OpenAILogitBiasLimitationWarning: the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints.
  warnings.warn(""the required logit_bias is too large to be handled by the OpenAI API and will be limited to the first 300 tokens. This can lead to the violation of the provided constraints or undesired model output. To avoid this use less broad or no constraints."", category=OpenAILogitBiasLimitationWarning)
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 125, in <module>
    new_level, new_level_map = level_manager.get_next_level()
                               ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 87, in get_next_level
    new_level_map = get_map(str(new_level))
                    ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/rpg_level_gen/rpg_level_gen_lmql.py"", line 100, in get_map
    map_tiles = [[""."" for _ in range(map.level.width)] for _ in range(map.level.height)]
                                                                      ^^^^^^^^^
AttributeError: 'str' object has no attribute 'level'",2025-06-30T15:18:06.167815
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,1,True,True,19.41333508491516,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..B..B..B..B..B..B..B
B..B..B..BB.B..B..B..B
B..B..B..B.EB..B..B..B
B..B..B..B..B..B..B..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B..................E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536036
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,2,True,True,15.857789516448975,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Plains"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B...............B.B
B..BB..............B.B
B..B.E.............B.B
B..B..B............B.B
B.....BB.............B
B.....B.E............B
B.....B..............B
B.........B..........B
B..........B.........B
B..........B.........B
B..........B.E.......B
B..........B.........B
B....................B
B...............B....B
B...............B....B
B...............B....B
B...............B....B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Forest"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB........B.......B
B..B.E.......B.......B
B..B..BBBB...B.......B
B......B.....B.......B
B....................B
B........E...........B
B.........B..........B
B..........B.........B
B..........B.........B
B.......B..B.E.......B
B.......B..B.........B
B.......B......B.....B
B.......B.......BBBB.B
B................E...B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536232
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,3,True,True,20.865581035614014,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.BB.BB.BB.BB.BB.B
B..B.EB.EB.EB.EB.EB.EB
B..B..B..B..B..B..B..B
B....................B
B....................B
B..B..B..B..B..B..B..B
B..B..B..B..B..B..B..B
B..B..B..B..B..B..B..B
B..B..B..B..B..B..B..B
B....................B
B....................B
B....................B
B....................B
B....................B
B....................B
B....................B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536352
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,4,True,True,20.743287563323975,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=10 num_enemies=5 time_countdown=300 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B....B....BBBB.B
B..BB.B....B.B.......B
B..B.EB....B.........B
B..B..B....B.........B
B......B........B....B
B.......E............B
B........B...B.......B
B........BB..B.......B
B..BBBB..B.E.B.......B
B........B...B.......B
B........B...B.......B
B.............E......B
B....................B
B..BBBB.........B..B.B
B...............BE.B.B
B...............B..B.B
B...............B..B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=12 num_enemies=6 time_countdown=280 n_retries_allowed=3
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B..B..B..B..B..B..B
B..BB.B..B..B..B..B..B
B..B.EB..B..B..B..B..B
B..B..B..B..B..B..B..B
B......B.............B
B.......E............B
B..BBBB..BBBB..BBBB..B
B.........B..........B
B..........E.........B
B..BBBB..BBBB..BBBB..B
B............B.......B
B.............E......B
B....................B
B...............B....B
B................E...B
B....................B
B..................E.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536462
rpg_level_gen,dspy,../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,5,True,True,17.237067461013794,0,python ../benchmarks/rpg_level_gen/rpg_level_gen_dspy.py,"name=""Beginner's Arena"" difficulty=1 width=20 height=20 num_wall=5 num_enemies=3 time_countdown=300 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..B............B....B
B..B.B..........B....B
B..B..BBBB......B....B
B......E........B....B
B.......B............B
B....................B
B....................B
B..........B.........B
B..........B.........B
B..........B.B.......B
B..........B.........B
B..............E.....B
B..................B.B
B..................B.B
B.................EB.B
B..................B.B
B....................B
BBBBBBBBBBBBBBBBBBBBBB
name=""Beginner's Challenge"" difficulty=1 width=20 height=20 num_wall=6 num_enemies=4 time_countdown=280 n_retries_allowed=5
BBBBBBBBBBBBBBBBBBBBBB
B....................B
B.P..................B
B..B.................B
B..BB................B
B..B.E...............B
B..B..B..............B
B.....BB.............B
B.....B.E............B
B.....B..B...........B
B........BB..........B
B........B.E.........B
B........B..B........B
B...........BB.......B
B...........B.E......B
B...........B..B.....B
B..............B.....B
B..............B.....B
B..............B..B..B
B.................B..B
B.................B..B
BBBBBBBBBBBBBBBBBBBBBB",,2025-06-30T15:24:21.536664
