benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,16,True,False,1.5076301097869873,1,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,Bootstrapped 0 full traces after 2 examples in round 0.,"0%|          | 0/2 [00:00<?, ?it/s][2m2025-06-29T19:49:27.300218Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['skirt', 'dress', 'pen', 'jacket']"", 'reasoning': 'skirt is clothing, dress is clothing, pen is an object, jacket is clothing.', 'odd_word': 'pen'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m
[2m2025-06-29T19:49:27.301133Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['Spain', 'France', 'German', 'England', 'Singapore']"", 'reasoning': 'Spain, France, England, Singapore is a country, German is a language.', 'odd_word': 'German'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m

100%|██████████| 2/2 [00:00<00:00, 468.69it/s]
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 48, in <module>
    pred = get_odd_word_out(""[Bentley, Ferrari, Lamborghini, Casio, Toyota]"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/program.py"", line 26, in __call__
    return self.forward(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 43, in forward
    odd_word=prediction.odd_word, rationale=prediction.rationale
                                            ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/example.py"", line 24, in __getattr__
    raise AttributeError(f""'{type(self).__name__}' object has no attribute '{key}'"")
AttributeError: 'Prediction' object has no attribute 'rationale'",2025-06-29T15:49:34.125224
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,17,True,False,1.5048577785491943,1,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,Bootstrapped 0 full traces after 2 examples in round 0.,"0%|          | 0/2 [00:00<?, ?it/s][2m2025-06-29T19:49:28.904213Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['skirt', 'dress', 'pen', 'jacket']"", 'reasoning': 'skirt is clothing, dress is clothing, pen is an object, jacket is clothing.', 'odd_word': 'pen'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m
[2m2025-06-29T19:49:28.905152Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['Spain', 'France', 'German', 'England', 'Singapore']"", 'reasoning': 'Spain, France, England, Singapore is a country, German is a language.', 'odd_word': 'German'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m

100%|██████████| 2/2 [00:00<00:00, 440.02it/s]
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 48, in <module>
    pred = get_odd_word_out(""[Bentley, Ferrari, Lamborghini, Casio, Toyota]"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/program.py"", line 26, in __call__
    return self.forward(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 43, in forward
    odd_word=prediction.odd_word, rationale=prediction.rationale
                                            ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/example.py"", line 24, in __getattr__
    raise AttributeError(f""'{type(self).__name__}' object has no attribute '{key}'"")
AttributeError: 'Prediction' object has no attribute 'rationale'",2025-06-29T15:49:34.125402
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,18,True,False,1.5539133548736572,1,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,Bootstrapped 0 full traces after 2 examples in round 0.,"0%|          | 0/2 [00:00<?, ?it/s][2m2025-06-29T19:49:30.560671Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['skirt', 'dress', 'pen', 'jacket']"", 'reasoning': 'skirt is clothing, dress is clothing, pen is an object, jacket is clothing.', 'odd_word': 'pen'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m
[2m2025-06-29T19:49:30.561563Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['Spain', 'France', 'German', 'England', 'Singapore']"", 'reasoning': 'Spain, France, England, Singapore is a country, German is a language.', 'odd_word': 'German'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m

100%|██████████| 2/2 [00:00<00:00, 479.95it/s]
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 48, in <module>
    pred = get_odd_word_out(""[Bentley, Ferrari, Lamborghini, Casio, Toyota]"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/program.py"", line 26, in __call__
    return self.forward(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 43, in forward
    odd_word=prediction.odd_word, rationale=prediction.rationale
                                            ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/example.py"", line 24, in __getattr__
    raise AttributeError(f""'{type(self).__name__}' object has no attribute '{key}'"")
AttributeError: 'Prediction' object has no attribute 'rationale'",2025-06-29T15:49:34.125569
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,19,True,False,1.544032335281372,1,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,Bootstrapped 0 full traces after 2 examples in round 0.,"0%|          | 0/2 [00:00<?, ?it/s][2m2025-06-29T19:49:32.203562Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['skirt', 'dress', 'pen', 'jacket']"", 'reasoning': 'skirt is clothing, dress is clothing, pen is an object, jacket is clothing.', 'odd_word': 'pen'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m
[2m2025-06-29T19:49:32.204461Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['Spain', 'France', 'German', 'England', 'Singapore']"", 'reasoning': 'Spain, France, England, Singapore is a country, German is a language.', 'odd_word': 'German'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m

100%|██████████| 2/2 [00:00<00:00, 476.14it/s]
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 48, in <module>
    pred = get_odd_word_out(""[Bentley, Ferrari, Lamborghini, Casio, Toyota]"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/program.py"", line 26, in __call__
    return self.forward(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 43, in forward
    odd_word=prediction.odd_word, rationale=prediction.rationale
                                            ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/example.py"", line 24, in __getattr__
    raise AttributeError(f""'{type(self).__name__}' object has no attribute '{key}'"")
AttributeError: 'Prediction' object has no attribute 'rationale'",2025-06-29T15:49:34.125736
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,20,True,False,1.5203416347503662,1,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,Bootstrapped 0 full traces after 2 examples in round 0.,"0%|          | 0/2 [00:00<?, ?it/s][2m2025-06-29T19:49:33.820755Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['skirt', 'dress', 'pen', 'jacket']"", 'reasoning': 'skirt is clothing, dress is clothing, pen is an object, jacket is clothing.', 'odd_word': 'pen'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m
[2m2025-06-29T19:49:33.821636Z[0m [[31m[1merror    [0m] [1mFailed to run or to evaluate example Example({'options': ""['Spain', 'France', 'German', 'England', 'Singapore']"", 'reasoning': 'Spain, France, England, Singapore is a country, German is a language.', 'odd_word': 'German'}) (input_keys={'options'}) with None due to 'Prediction' object has no attribute 'rationale'.[0m [[0m[1m[34mdspy.teleprompt.bootstrap[0m][0m [36mfilename[0m=[35mbootstrap.py[0m [36mlineno[0m=[35m211[0m

100%|██████████| 2/2 [00:00<00:00, 482.30it/s]
Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 48, in <module>
    pred = get_odd_word_out(""[Bentley, Ferrari, Lamborghini, Casio, Toyota]"")
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/program.py"", line 26, in __call__
    return self.forward(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/odd_word_out/odd_word_out_dspy.py"", line 43, in forward
    odd_word=prediction.odd_word, rationale=prediction.rationale
                                            ^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/dspy/primitives/example.py"", line 24, in __getattr__
    raise AttributeError(f""'{type(self).__name__}' object has no attribute '{key}'"")
AttributeError: 'Prediction' object has no attribute 'rationale'",2025-06-29T15:49:34.125944
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,1,True,True,2.064648389816284,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains luxury car brands and one watch brand.', 'Casio')",,2025-06-29T15:50:08.104286
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,2,True,True,1.8782076835632324,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is a watch brand, while the others are car brands.', 'Casio')",,2025-06-29T15:50:08.104348
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,3,True,True,1.476008415222168,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains one non-luxury car brand.', 'Casio')",,2025-06-29T15:50:08.104379
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,4,True,True,1.5917069911956787,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is not a car brand.', 'Casio')",,2025-06-29T15:50:08.104402
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,5,True,True,1.4881360530853271,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is an odd word out because it is not a car brand', 'Casio')",,2025-06-29T15:50:08.104424
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,6,True,True,1.6111540794372559,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word as it is a watch brand, whereas the others are car brands.', 'Casio')",,2025-06-29T15:50:08.104445
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,7,True,True,1.7264134883880615,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is not a car brand', 'Casio')",,2025-06-29T15:50:08.104467
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,8,True,True,1.6042466163635254,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is not a car brand', 'Casio')",,2025-06-29T15:50:08.104507
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,9,True,True,1.49776291847229,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is a watch brand while others are car brands', 'Casio')",,2025-06-29T15:50:08.104533
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,10,True,True,1.634760856628418,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains four luxury car brands and one watch brand.', 'Casio')",,2025-06-29T15:50:08.104558
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,11,True,True,1.4887330532073975,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is not a car brand', 'Casio')",,2025-06-29T15:50:08.104587
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,12,True,True,1.5706050395965576,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"(""The list contains mostly luxury car brands, but 'Casio' is a watch brand."", 'Casio')",,2025-06-29T15:50:08.104612
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,13,True,True,1.6070880889892578,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is not a luxury car brand.', 'Casio')",,2025-06-29T15:50:08.104640
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,14,True,True,1.7200562953948975,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is a watch brand, while the others are car brands.', 'Casio')",,2025-06-29T15:50:08.104666
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,15,True,True,1.563856840133667,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is not a car brand', 'Casio')",,2025-06-29T15:50:08.104694
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,16,True,True,1.4230289459228516,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains mostly luxury car brands.', 'Casio')",,2025-06-29T15:50:08.104719
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,17,True,True,1.5379748344421387,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is not a car brand', 'Casio')",,2025-06-29T15:50:08.104745
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,18,True,True,1.4945099353790283,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains a mix of luxury car brands and a non-car brand.', 'Casio')",,2025-06-29T15:50:08.104772
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,19,True,True,1.504051685333252,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains a mix of luxury car brands and a watch brand.', 'Casio')",,2025-06-29T15:50:08.104798
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,20,True,True,1.4865472316741943,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is not a car brand', 'Casio')",,2025-06-29T15:50:08.104839
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,1,True,False,0.1746981143951416,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-06-29T15:50:13.308725
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,2,True,False,0.17487192153930664,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtllm-oopsla2025/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-06-29T15:50:13.308875
