benchmark,implementation,file_path,run_number,file_exists,success,execution_time,return_code,command,stdout,stderr,timestamp
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,15,True,True,3.3285117149353027,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers, making ""Casio"" the odd word out.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers, making ""Casio"" the odd word out.', 'Casio')",,2025-07-01T14:36:03.812560
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,16,True,True,3.6702044010162354,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. All the other options are brands associated with automobiles.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. All the other options are brands associated with automobiles.', 'Casio')",,2025-07-01T14:36:03.812599
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,17,True,True,2.949751138687134,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers.', 'Casio')",,2025-07-01T14:36:03.812633
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,18,True,True,2.9988415241241455,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers, making ""Casio"" the odd word out.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers, making ""Casio"" the odd word out.', 'Casio')",,2025-07-01T14:36:03.812669
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,19,True,True,3.229706287384033,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. All the other options are brands associated with the automotive industry.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. All the other options are brands associated with the automotive industry.', 'Casio')",,2025-07-01T14:36:03.812708
odd_word_out,dspy,../benchmarks/odd_word_out/odd_word_out_dspy.py,20,True,True,3.6934659481048584,0,python ../benchmarks/odd_word_out/odd_word_out_dspy.py,"Prediction(
    reasoning='The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers.',
    odd_word='Casio'
)
('The list contains names of car manufacturers except for ""Casio,"" which is a brand known for electronics, such as watches and calculators. Bentley, Ferrari, Lamborghini, and Toyota are all well-known automobile manufacturers.', 'Casio')",,2025-07-01T14:36:03.812742
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,1,True,True,1.9765903949737549,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('All except one are luxury car brands.', 'Casio')",,2025-07-01T14:36:44.123404
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,2,True,True,2.4003915786743164,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is not a car brand.', 'Casio')",,2025-07-01T14:36:44.123494
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,3,True,True,1.9747841358184814,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is a watch brand, while the others are car brands.', 'Casio')",,2025-07-01T14:36:44.123540
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,4,True,True,2.4971914291381836,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is not a luxury car brand', 'Casio')",,2025-07-01T14:36:44.123579
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,5,True,True,1.755976915359497,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is a brand of watches, unlike the others which are car manufacturers.', 'Casio')",,2025-07-01T14:36:44.123612
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,6,True,True,1.7113277912139893,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"(""All except 'Casio' are car brands."", 'Casio')",,2025-07-01T14:36:44.123647
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,7,True,True,1.7717194557189941,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('All options except ""Casio"" are car brands.', 'Casio')",,2025-07-01T14:36:44.123679
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,8,True,True,1.840439796447754,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains a brand that is not a car manufacturer.', 'Casio')",,2025-07-01T14:36:44.123712
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,9,True,True,1.6816294193267822,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains car brands and a watch brand.', 'Casio')",,2025-07-01T14:36:44.123745
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,10,True,True,1.643610954284668,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('All are luxury car brands except one', 'Casio')",,2025-07-01T14:36:44.123776
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,11,True,True,1.8564198017120361,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains a brand that is not a luxury car brand.', 'Casio')",,2025-07-01T14:36:44.123808
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,12,True,True,1.653939962387085,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is not a car brand', 'Casio')",,2025-07-01T14:36:44.123841
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,13,True,True,1.9577217102050781,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word out because it is a brand of watches, while the others are car brands.', 'Casio')",,2025-07-01T14:36:44.123872
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,14,True,True,1.8685667514801025,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('The list contains luxury car brands and one non-luxury brand.', 'Casio')",,2025-07-01T14:36:44.123995
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,15,True,True,2.0595998764038086,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is not a car brand.', 'Casio')",,2025-07-01T14:36:44.124039
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,16,True,True,1.8609862327575684,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word out because it is a watch brand, whereas the others are car brands.', 'Casio')",,2025-07-01T14:36:44.124073
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,17,True,True,2.027148962020874,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is a watch brand, while the others are car brands.', 'Casio')",,2025-07-01T14:36:44.124108
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,18,True,True,2.0252633094787598,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is a brand not primarily associated with cars, unlike the others.', 'Casio')",,2025-07-01T14:36:44.124142
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,19,True,True,1.7893176078796387,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd one out because it is a watch brand while the others are car brands.', 'Casio')",,2025-07-01T14:36:44.124193
odd_word_out,mtllm,../benchmarks/odd_word_out/odd_word_out_mtllm.jac,20,True,True,1.9491100311279297,0,jac run ../benchmarks/odd_word_out/odd_word_out_mtllm.jac,"('Casio is the odd word because it is a watch brand, while the others are car brands.', 'Casio')",,2025-07-01T14:36:44.124228
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,1,True,False,0.1331465244293213,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-07-01T14:36:49.341893
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,2,True,False,0.17577695846557617,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-07-01T14:36:49.341995
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,3,True,False,0.1757338047027588,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-07-01T14:36:49.342100
wikipedia,lmql,../benchmarks/wikipedia/wikipedia_lmql.py,4,True,False,0.1529407501220703,1,python ../benchmarks/wikipedia/wikipedia_lmql.py,,"Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 99, in ast_parse
    return ast.parse(s)
           ^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/ast.py"", line 52, in parse
    return compile(source, filename, mode, flags,
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""<unknown>"", line 11
    ""[MODE] {i}:""
    ^^^^^^^^^^^^^
IndentationError: expected an indented block after 'for' statement on line 10

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 907, in compile
    q = parser.parse(buf.readline)
        ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 168, in parse
    self.ast_parse()
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 222, in ast_parse
    self.query.prompt = ast_parse(self.query.prompt_str, unindent=True, loc=""prompt"").body
                        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/fragment_parser.py"", line 114, in ast_parse
    raise FragmentParserError(msg)
lmql.language.fragment_parser.FragmentParserError: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^


During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File ""/home/jayanaka-98/Repos/mtp-evaluation/eval/../benchmarks/wikipedia/wikipedia_lmql.py"", line 4, in <module>
    @lmql.query(beams=2)
     ^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 108, in wrapper
    return query(fct, input_variables=input_variables, is_async=is_async, calling_frame=calling_frame, **extra_args)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 130, in query
    module = load(temp_lmql_file, output_writer=silent)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/api/queries.py"", line 22, in load
    module = compiler.compile(filepath)
             ^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""/home/jayanaka-98/miniconda3/envs/artifact/lib/python3.12/site-packages/lmql/language/compiler.py"", line 960, in compile
    raise RuntimeError(""parsing error: {}.\nFailed when parsing:\n {}"".format(e, lmql_code))
RuntimeError: parsing error: Failed to parse prompt clause of the query (expected an indented block after 'for' statement on line 10):

	for i in range(1024):
	""[MODE] {i}:""
	^
.
Failed when parsing:
 import wikipedia_utils
sample(no_repeat_ngram_size=3)
""What is the elevation range for the area that the eastern sector of the Colorado orogeny extends into?""
""Tho 1: I need to search Colorado orogeny, find the area that the eastern sector of the Colorado ...\n""
""Act 2: Search 'Colorado orogeny'\n""
""Obs 2: The Colorado orogeny was an episode of mountain building (an orogeny) ...\n""
""Tho 3: It does not mention the eastern sector. So I need to look up eastern sector.\n""
...
""Tho 4: High Plains rise in elevation from around 1,800 to 7,000 ft, so the answer is 1,800 to 7,000 ft.""
""Act 5: Finish '1,800 to 7,000 ft'""
""{question}?\n""
for i in range(1024):
""[MODE] {i}:""
if MODE == ""Tho"":
""[THOUGHT] ""
elif MODE == ""Act"":
"" [ACTION] '[SUBJECT]\n""
if ACTION == ""Search"":
result = wikipedia_utils.search(SUBJECT[:-1]) # cutting of the consumed '
""Obs {i}: {result}\n""
else:
break # action must be FINISH
from ""gpt2-xl""
where
MODE in [""Tho"", ""Act""] and stops_at(THOUGHT, ""\n"") and
ACTION in [""Search"", ""Finish""] and len(words(THOUGHT)) > 2 and
stops_at(SUBJECT, ""'"") and not ""Tho"" in THOUGHT",2025-07-01T14:36:49.342183
